Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Ragi,Rabi       ,Karnataka,33696,1266.7,2579487.68,8402.24,1.312222222,1.2630468113036388
Ragi,Summer     ,Karnataka,25035,1266.7,1286793.57,4191.51,1.847777778,2.0563570251608763
Rice,Kharif     ,Karnataka,2340493,1266.7,98170710.1,319774.3,2.2335,2.4891925886505004
Rice,Rabi       ,Karnataka,109350,1266.7,5128616.13,16705.59,2.073846154,2.05375275001397
Rice,Summer     ,Karnataka,762759,1266.7,25509747.48,83093.64,2.829444444,2.6270103737212764
Sugarcane,Whole Year ,Karnataka,28999269,1266.7,29393920.69,95745.67,91.74736842,91.18344351530006
Turmeric,Whole Year ,Karnataka,24108,1266.7,413228.14,1346.02,4.452941176,4.835559243650496
Wheat,Rabi       ,Karnataka,118512,1266.7,23858928.66,77716.38,0.548333333,0.5810116020081791
Arecanut,Whole Year ,Kerala,93995,3252.4,7246719.65,23604.95,1.147857143,1.1947433113927146
Black pepper,Whole Year ,Kerala,55520,3252.4,16545780.35,53895.05,0.240714286,0.32306755271601745
Cashewnut,Whole Year ,Kerala,74142,3252.4,9143267.41,29782.63,0.589285714,0.7803135744566587
Coconut ,Whole Year ,Kerala,5210000000,3252.4,84163018.48,274146.64,5376.054286,5244.104628830005
Tapioca,Whole Year ,Kerala,2841819,3252.4,12645713.75,41191.25,22.80357143,26.771783985599974
Arecanut,Whole Year ,Meghalaya,12116,3818.2,910681.73,2966.39,1.245714286,1.3305631459567735
Arhar/Tur,Kharif     ,Meghalaya,683,3818.2,82322.05,268.15,0.806666667,0.757275199346146
Banana,Whole Year ,Meghalaya,63011,3818.2,498595.63,1624.09,11.20714286,11.16739415799999
Castor seed,Rabi       ,Meghalaya,15,3818.2,2855.1,9.3,0.49,0.7578619529719619
Cotton(lint),Kharif     ,Meghalaya,5590,3818.2,717962.48,2338.64,0.796666667,0.8119720820080594
Dry chillies,Whole Year ,Meghalaya,1106,3818.2,168070.22,547.46,0.64,0.7631323920670926
Ginger,Kharif     ,Meghalaya,45260,3818.2,700165.69,2280.67,6.054285714,6.247496803770002
Gram,Rabi       ,Meghalaya,270,3818.2,42160.31,137.33,0.613333333,0.7525203104248918
Jute,Kharif     ,Meghalaya,34683,3818.2,403806.31,1315.33,8.436666667,8.159375353760012
Linseed,Kharif     ,Meghalaya,22,3818.2,4758.5,15.5,0.44,0.7584219746194946
Maize,Kharif     ,Meghalaya,24878,3818.2,1634544.75,5324.25,1.444285714,1.592842207338956
Mesta,Kharif     ,Meghalaya,21558,3818.2,446156.96,1453.28,4.68,4.804060677670006
Mesta,Whole Year ,Meghalaya,713,3818.2,81941.37,266.91,0.7525,2.5783303241960662
Other  Rabi pulses,Rabi       ,Meghalaya,1511,3818.2,181679.53,591.79,0.777142857,0.8414650071367987
Potato,Whole Year ,Meghalaya,200509,3818.2,1976109.88,6436.84,8.641428571,8.360234743516129
Rapeseed &Mustard,Rabi       ,Meghalaya,4467,3818.2,658005.38,2143.34,0.608571429,0.6994022731923429
Rice,Kharif     ,Meghalaya,150101,3818.2,10009028.9,32602.7,1.378571429,1.7558709128355623
Sesamum,Kharif     ,Meghalaya,688,3818.2,126195.42,411.06,0.575714286,0.7099607244772166
Small millets,Kharif     ,Meghalaya,2237,3818.2,266856.68,869.24,0.861428571,0.9049958493740645
Soyabean,Kharif     ,Meghalaya,814,3818.2,85462.66,278.38,0.921428571,0.8090261227816756
Sugarcane,Whole Year ,Meghalaya,225,3818.2,7803.94,25.42,2.352,2.4145591666500015
Sweet potato,Whole Year ,Meghalaya,16978,3818.2,496026.04,1615.72,3.221428571,3.3016865799299957
Tapioca,Whole Year ,Meghalaya,21087,3818.2,376778.03,1227.29,6.537142857,6.535938661250006
Tobacco,Rabi       ,Meghalaya,505,3818.2,70616.14,230.02,0.618,0.7122677132422435
Turmeric,Whole Year ,Meghalaya,7126,3818.2,133333.17,434.31,5.425714286,5.0450280865280845
Wheat,Rabi       ,Meghalaya,6894,3818.2,407993.79,1328.97,1.385,1.4941637269794805
Arecanut,Whole Year ,West Bengal,12423,1852.9,766879.86,2497.98,1.691764706,1.6007452726513933
Arhar/Tur,Whole Year ,West Bengal,2181,1852.9,345467.1,1125.3,0.777692308,0.7693867773227681
Bajra,Kharif     ,West Bengal,95,1852.9,19700.19,64.17,0.426666667,0.5761756896110899
Barley,Whole Year ,West Bengal,5034,1852.9,582059.72,1895.96,1.68,1.2289139910685114
Cardamom,Whole Year ,West Bengal,7,1852.9,254484.58,828.94,0.0,0.6139313815716234
Castor seed,Whole Year ,West Bengal,46,1852.9,62812.2,204.6,0.07,0.729443031556205
Coconut ,Whole Year ,West Bengal,306202300,1852.9,2310061.41,7524.63,13003.78778,12887.05878549999
Cotton(lint),Kharif     ,West Bengal,52000,1852.9,2474420.0,8060.0,2.0,2.8349047737391055
Dry chillies,Whole Year ,West Bengal,55569,1852.9,6094115.78,19850.54,0.942777778,0.9896917918312518
Gram,Rabi       ,West Bengal,16994,1852.9,2425407.45,7900.35,0.5975,0.6938613109449805
Groundnut,Whole Year ,West Bengal,38672,1852.9,2818459.55,9180.65,1.13,1.2620856711247266
Horse-gram,Kharif     ,West Bengal,2556,1852.9,537234.65,1749.95,0.438888889,0.7066883157027992
Jowar,Whole Year ,West Bengal,450,1852.9,90221.16,293.88,0.482,0.7364616385680267
Jute,Kharif     ,West Bengal,7549700,1852.9,61058597.58,198887.94,13.44588235,13.883847059599995
Khesari,Rabi       ,West Bengal,28460,1852.9,2404089.37,7830.91,1.095882353,1.2057872849849103
Linseed,Whole Year ,West Bengal,4210,1852.9,1568972.62,5110.66,0.251538462,0.39039714247685736
Maize,Whole Year ,West Bengal,130390,1852.9,3375584.73,10995.39,2.658461538,2.904333725747238
Masoor,Rabi       ,West Bengal,35040,1852.9,4872894.34,15872.62,0.662352941,0.7218324706861261
Mesta,Kharif     ,West Bengal,89000,1852.9,922102.13,3003.59,9.154166667,8.824952376480011
Moong(Green Gram),Kharif     ,West Bengal,711,1852.9,141803.3,461.9,0.548888889,0.7330523169807363
Moong(Green Gram),Rabi       ,West Bengal,1710,1852.9,311110.73,1013.39,0.542857143,0.7492820050583779
Moong(Green Gram),Summer     ,West Bengal,303,1852.9,947798.03,3087.29,0.046,0.17833948764351554
Niger seed,Rabi       ,West Bengal,38657300,1852.9,4835406877.0,15750511.0,0.698888889,1.5790424494365498
Niger seed,Whole Year ,West Bengal,3522,1852.9,619747.04,2018.72,0.40375,0.6120968791540098
Other Kharif pulses,Kharif     ,West Bengal,725,1852.9,121722.43,396.49,0.585,0.7372344764510731
Potato,Whole Year ,West Bengal,5581553,1852.9,27029707.55,88044.65,18.23722222,18.0649367632
Ragi,Autumn     ,West Bengal,15330,1852.9,1199808.19,3908.17,0.986,1.1640368466714919
Rapeseed &Mustard,Whole Year ,West Bengal,250950,1852.9,31132295.91,101408.13,0.718333333,0.7496393977764215
Rice,Autumn     ,West Bengal,751970,1852.9,40268425.57,131167.51,1.837222222,1.8343877972742488
Rice,Summer     ,West Bengal,3569520,1852.9,114853915.9,374116.99,2.843888889,2.910448162425307
Rice,Winter     ,West Bengal,8915100,1852.9,406407115.8,1323801.68,1.985555556,2.2509067819438466
Safflower,Whole Year ,West Bengal,3000,1852.9,1027836.0,3348.0,0.2975,0.3528612731092937
Sannhamp,Whole Year ,West Bengal,9073,1852.9,191767.55,624.65,4.598571429,3.9095337979071045
Sesamum,Whole Year ,West Bengal,88943,1852.9,12173480.21,39653.03,0.649444444,0.747802938057295
Small millets,Whole Year ,West Bengal,3222,1852.9,480227.82,1564.26,0.626666667,0.8041969258335108
Soyabean,Kharif     ,West Bengal,1172,1852.9,147989.35,482.05,1.196666667,0.9053521615012712
Sugarcane,Whole Year ,West Bengal,1818700,1852.9,2455100.49,7997.07,67.83625,81.03065062250006
Sunflower,Whole Year ,West Bengal,1,1852.9,26457.26,86.18,0.0,0.7488802431065423
Turmeric,Whole Year ,West Bengal,23556,1852.9,1187816.77,3869.11,1.661111111,1.9431165759948374
Urad,Kharif     ,West Bengal,44480,1852.9,6592521.07,21474.01,1.825,0.7327243546800628
Urad,Rabi       ,West Bengal,10553,1852.9,1588767.98,5175.14,0.628333333,0.6894513148087634
Wheat,Rabi       ,West Bengal,810480,1852.9,34962983.58,113885.94,1.886666667,1.9876200761733254
Arecanut,Kharif     ,Puducherry,23,1434.5875,6520.8,19.14,0.35,0.9753418511696643
Bajra,Kharif     ,Puducherry,324,1434.5875,14721.2,43.21,2.17,2.16805833333333
Black pepper,Kharif     ,Puducherry,7,1434.5875,1185.6,3.48,0.58,0.7623635284770753
Coriander,Kharif     ,Puducherry,1,1434.5875,197.6,0.58,0.5,0.7405266943595908
Cotton(lint),Summer     ,Puducherry,372,1434.5875,44756.4,131.37,0.84,1.0657018113135734
Dry chillies,Kharif     ,Puducherry,23,1434.5875,790.4,2.32,2.75,3.3068666666400004
Groundnut,Rabi       ,Puducherry,2062,1434.5875,103344.8,303.34,1.54,1.541255347713128
Onion,Kharif     ,Puducherry,429,1434.5875,2568.8,7.54,16.5,11.653625000000007
Ragi,Kharif     ,Puducherry,366,1434.5875,11065.6,32.48,3.27,2.639686657594999
Rice,Kharif     ,Puducherry,11518,1434.5875,488566.0,1434.05,2.46,2.5833018707069044
Rice,Rabi       ,Puducherry,30220,1434.5875,1379346.8,4048.69,2.555,2.7512130840599416
Rice,Summer     ,Puducherry,14863,1434.5875,564740.8,1657.64,2.55,2.8107213887720395
Sesamum,Kharif     ,Puducherry,120,1434.5875,14523.6,42.63,0.806666667,0.7955241016097178
Small millets,Kharif     ,Puducherry,3,1434.5875,395.2,1.16,0.75,0.8314638704954213
Sugarcane,Kharif     ,Puducherry,232369,1434.5875,267748.0,785.9,82.595,92.71789999999999
Tapioca,Kharif     ,Puducherry,19110,1434.5875,64121.2,188.21,20.0,20.46695000000002
Arecanut,Whole Year ,Assam,55355,2354.4,7356351.6,21592.53,0.784347826,0.8097784183688872
Arhar/Tur,Kharif     ,Assam,5389,2354.4,756511.6,2220.53,0.709130435,0.7463536982008178
Banana,Whole Year ,Assam,581884,2354.4,4138238.0,12146.65,13.78826087,13.323968840949998
Castor seed,Kharif     ,Assam,708,2354.4,170726.4,501.12,0.411428571,0.7208581599894848
Coconut ,Whole Year ,Assam,149866000,2354.4,1992400.8,5848.14,6045.886957,6036.287059480003
Cotton(lint),Kharif     ,Assam,751,2354.4,163217.6,479.08,0.399130435,0.6933502718878404
Dry chillies,Whole Year ,Assam,9690,2354.4,1454731.2,4269.96,0.636956522,0.7153027027476162
Gram,Rabi       ,Assam,1503,2354.4,296597.6,870.58,0.460454545,0.7564196980028313
Jute,Kharif     ,Assam,687173,2354.4,7775757.6,22823.58,9.040869565,9.145066022319995
Linseed,Rabi       ,Assam,5212,2354.4,1009933.6,2964.38,0.480909091,0.5845767554631259
Maize,Kharif     ,Assam,13965,2354.4,1957228.0,5744.9,0.608695652,0.672928832831134
Mesta,Kharif     ,Assam,25623,2354.4,519688.0,1525.4,4.9105,4.9436233340666735
Niger seed,Kharif     ,Assam,4478,2354.4,864796.4,2538.37,0.520555556,0.6052077984675764
Onion,Whole Year ,Assam,18341,2354.4,798600.4,2344.07,2.340434783,2.882286191769999
Other  Rabi pulses,Rabi       ,Assam,62330,2354.4,11474730.8,33680.89,0.50826087,0.5802735336287886
Potato,Whole Year ,Assam,611077,2354.4,7603450.4,22317.82,7.230434783,7.450809716093855
Rapeseed &Mustard,Rabi       ,Assam,135631,2354.4,28536305.2,83760.41,0.473478261,0.5194719418358258
Rice,Autumn     ,Assam,520605,2354.4,58783925.2,172543.91,1.055652174,1.1012636440369619
Rice,Summer     ,Assam,446114,2354.4,22122604.4,64934.77,1.685217391,1.7592987635735735
Rice,Winter     ,Assam,2288114,2354.4,161560724.0,474216.7,1.395652174,1.8290627663385477
Sesamum,Kharif     ,Assam,8210,2354.4,1574872.0,4622.6,0.485217391,0.5620826106837795
Small millets,Kharif     ,Assam,5450,2354.4,1042043.6,3058.63,0.521363636,0.5660310350021989
Sugarcane,Whole Year ,Assam,1223578,2354.4,3020414.8,8865.59,39.89304348,43.8128546625
Sweet potato,Whole Year ,Assam,32437,2354.4,931980.4,2735.57,3.435652174,4.517345286970001
Tapioca,Whole Year ,Assam,13261,2354.4,276442.4,811.42,4.445217391,4.546331861410005
Tobacco,Whole Year ,Assam,732,2354.4,144742.0,424.85,0.569545455,0.880684308401045
Turmeric,Whole Year ,Assam,7416,2354.4,1060025.2,3111.41,0.666956522,0.9201833036744634
Wheat,Rabi       ,Assam,90509,2354.4,8851590.8,25981.39,0.999545455,1.069043150440904
Arecanut,Whole Year ,Goa,1820,2964.9,148200.0,435.0,1.21,1.110365103542118
Banana,Whole Year ,Goa,14400,2964.9,187720.0,551.0,7.58,7.576050000000008
Black pepper,Whole Year ,Goa,70,2964.9,24700.0,72.5,0.28,0.7374250197321292
Cashewnut,Whole Year ,Goa,15000,2964.9,5224050.0,15333.75,0.28,0.36365190812813786
Coconut ,Whole Year ,Goa,121000000,2964.9,2455970.4,7208.82,4867.65,4734.494900000004
Groundnut,Kharif     ,Goa,412,2964.9,34580.0,101.5,1.18,1.4643980961775174
Groundnut,Rabi       ,Goa,2124,2964.9,103542.4,303.92,2.03,1.7962953855445016
Other  Rabi pulses,Rabi       ,Goa,9220,2964.9,856694.8,2514.59,1.06,1.169004988363278
Other Kharif pulses,Kharif     ,Goa,324,2964.9,118560.0,348.0,0.27,0.7401712244320567
Ragi,Kharif     ,Goa,2476,2964.9,247000.0,725.0,0.99,1.0030611432195962
Rice,Kharif     ,Goa,104249,2964.9,4050800.0,11890.0,2.54,2.4995122137211743
Rice,Rabi       ,Goa,46925,2964.9,1525373.2,4477.31,3.04,2.8181876552656853
Sugarcane,Whole Year ,Goa,64000,2964.9,130416.0,382.8,48.48,49.919444898899926
Arecanut,Whole Year ,Karnataka,648365,1260.8,9687043.6,28433.63,6.232,4.992940784758706
Arhar/Tur,Kharif     ,Karnataka,221453,1260.8,46969124.8,137864.84,0.400833333,0.4986439507225326
Bajra,Kharif     ,Karnataka,282231,1260.8,41082620.8,120586.64,0.601764706,0.6618431088590856
Bajra,Rabi       ,Karnataka,536,1260.8,44558.8,130.79,1.19,0.8311374746976046
Bajra,Summer     ,Karnataka,498,1260.8,83584.8,245.34,0.59,0.6816737496057597
Black pepper,Whole Year ,Karnataka,10342,1260.8,433435.6,1272.23,2.238,1.9137115478104156
Cardamom,Whole Year ,Karnataka,1153,1260.8,1997538.4,5863.22,0.06,0.14929101072728607
Castor seed,Kharif     ,Karnataka,23245,1260.8,2691904.8,7901.34,0.831818182,0.9294769433611801
Coconut ,Whole Year ,Karnataka,1611530000,1260.8,30667421.2,90015.71,4692.261111,4563.806762849996
Coriander,Whole Year ,Karnataka,2982,1260.8,1771978.0,5201.15,0.118,0.2715546800460601
Cotton(lint),Kharif     ,Karnataka,976876,1260.8,62885706.0,184583.55,1.556521739,1.6221339929235414
Dry chillies,Whole Year ,Karnataka,146498,1260.8,16827517.2,49392.51,1.123703704,1.1479436295328351
Garlic,Whole Year ,Karnataka,3034,1260.8,353111.2,1036.46,1.459411765,1.2668759014425595
Ginger,Kharif     ,Karnataka,51169,1260.8,384924.8,1129.84,12.75944444,9.978865505989999
Gram,Rabi       ,Karnataka,202508,1260.8,35106208.8,103044.54,0.573478261,0.60379971622567
Groundnut,Kharif     ,Karnataka,929016,1260.8,100042607.6,293647.33,0.8568,0.9450255700267589
Groundnut,Rabi       ,Karnataka,263118,1260.8,21483566.0,63059.05,1.3052,1.3130066409666583
Horse-gram,Kharif     ,Karnataka,90718,1260.8,18721216.8,54950.94,0.504615385,0.5386134275556123
Horse-gram,Rabi       ,Karnataka,62084,1260.8,13316165.2,39085.91,0.4492,0.48681394003
Jowar,Kharif     ,Karnataka,616645,1260.8,41575830.4,122034.32,1.305714286,1.2816742739167375
Jowar,Rabi       ,Karnataka,1003450,1260.8,140312005.6,411846.98,0.7235,0.7403526946012228
Jowar,Summer     ,Karnataka,23144,1260.8,879023.6,2580.13,2.461333333,2.2836413137555267
Linseed,Rabi       ,Karnataka,6441,1260.8,1956832.8,5743.74,0.315,0.3924527018199898
Maize,Kharif     ,Karnataka,1542607,1260.8,44506633.6,130636.88,3.366,3.6634538446731857
Maize,Rabi       ,Karnataka,101605,1260.8,4932293.6,14477.38,1.97952381,2.240274405554123
Maize,Summer     ,Karnataka,27080,1260.8,1183031.2,3472.46,2.241904762,2.358301681130529
Moong(Green Gram),Kharif     ,Karnataka,61227,1260.8,30797936.0,90398.8,0.180769231,0.2807874145225918
Moong(Green Gram),Rabi       ,Karnataka,7005,1260.8,1543947.6,4531.83,0.438823529,0.5034498725484453
Niger seed,Kharif     ,Karnataka,8104,1260.8,4135076.4,12137.37,0.214782609,0.29130289256144926
Onion,Kharif     ,Karnataka,362053,1260.8,7896194.8,23177.09,5.363636364,7.239910902799992
Onion,Rabi       ,Karnataka,91057,1260.8,877541.6,2575.78,8.936315789,10.536445663390003
Onion,Summer     ,Karnataka,55339,1260.8,473943.6,1391.13,11.86631579,13.985406148909998
Peas & beans (Pulses),Kharif     ,Karnataka,15872,1260.8,170924.0,501.7,9.265882353,8.383434199124183
Peas & beans (Pulses),Rabi       ,Karnataka,4882,1260.8,48807.2,143.26,8.948181818,8.551224850361793
Peas & beans (Pulses),Summer     ,Karnataka,13707,1260.8,156400.4,459.07,7.827,7.951246396121961
Potato,Kharif     ,Karnataka,317052,1260.8,2840994.0,8338.95,12.37333333,13.31780128953001
Potato,Rabi       ,Karnataka,82124,1260.8,412292.4,1210.17,18.90714286,17.376010348460003
Potato,Summer     ,Karnataka,19387,1260.8,112335.6,329.73,17.6,16.24123307719998
Potato,Whole Year ,Karnataka,3910,1260.8,26478.4,77.72,14.59,13.797803410170005
Ragi,Kharif     ,Karnataka,1664767,1260.8,97433892.4,285990.17,1.418,1.6022424401764022
Ragi,Rabi       ,Karnataka,45301,1260.8,3342700.4,9811.57,1.361,1.4471493141791816
Ragi,Summer     ,Karnataka,24008,1260.8,1054492.4,3095.17,2.239230769,2.226491443434208
Rapeseed &Mustard,Kharif     ,Karnataka,1790,1260.8,659292.4,1935.17,0.210625,0.3571561685664589
Rice,Kharif     ,Karnataka,2599170,1260.8,106624268.4,312965.97,2.310740741,2.4833735113602167
Rice,Rabi       ,Karnataka,106072,1260.8,5116061.6,15016.78,2.054285714,2.0917247401961454
Rice,Summer     ,Karnataka,951569,1260.8,29228004.0,85790.7,2.99375,2.78984728919955
Safflower,Rabi       ,Karnataka,58727,1260.8,9631715.6,28271.23,0.616428571,0.6506323279818333
Sesamum,Kharif     ,Karnataka,46673,1260.8,11386700.0,33422.5,0.417307692,0.438609989835944
Soyabean,Kharif     ,Karnataka,70294,1260.8,6452529.2,18939.61,1.060588235,1.023216526098814
Sunflower,Kharif     ,Karnataka,127090,1260.8,42550788.8,124896.04,0.382608696,0.4192219785972616
Sunflower,Rabi       ,Karnataka,112736,1260.8,35519983.2,104259.06,0.390416667,0.43214504585631675
Sunflower,Summer     ,Karnataka,24211,1260.8,4263812.8,12515.24,0.595217391,0.6610778366318202
Turmeric,Whole Year ,Karnataka,25386,1260.8,494691.6,1452.03,4.682380952,4.7212324606009615
Wheat,Rabi       ,Karnataka,219433,1260.8,26575322.8,78004.49,0.848823529,0.8502076990338299
Arecanut,Whole Year ,Kerala,68479,3151.5,7275533.2,21355.31,0.797857143,0.8995934573285761
Banana,Whole Year ,Kerala,386588,3151.5,3015474.8,8851.09,12.85714286,11.373064935969992
Black pepper,Whole Year ,Kerala,68510,3151.5,18019539.2,52891.36,0.261428571,0.34914528654820914
Cardamom,Whole Year ,Kerala,4990,3151.5,4095161.2,12020.21,0.045555556,0.18567778201261997
Cashewnut,Whole Year ,Kerala,51336,3151.5,9017278.4,26467.72,0.484285714,7.377955942961608
Coconut ,Whole Year ,Kerala,5132000000,3151.5,87170054.4,255863.52,5304.749286,5234.418807369996
Cotton(lint),Kharif     ,Kerala,17752,3151.5,1086701.2,3189.71,1.61,1.7579884533519692
Dry chillies,Whole Year ,Kerala,288,3151.5,29343.6,86.13,0.937777778,1.37104920629844
Garlic,Whole Year ,Kerala,12614,3151.5,73309.6,215.18,17.0,14.15005824722702
Ginger,Whole Year ,Kerala,39362,3151.5,1097371.6,3221.03,2.93,3.5566828427100017
Groundnut,Kharif     ,Kerala,5219,3151.5,693674.8,2036.09,0.62,0.8134873356434587
Jowar,Kharif     ,Kerala,1108,3151.5,215087.6,631.33,0.505,0.7765323856481251
Ragi,Kharif     ,Kerala,936,3151.5,114311.6,335.53,0.81,0.7947751641247777
Rice,Autumn     ,Kerala,235849,3151.5,11877439.6,34862.93,1.856923077,2.0428093854017355
Rice,Summer     ,Kerala,144872,3151.5,5700760.0,16733.0,2.116153846,2.2197061704178616
Rice,Winter     ,Kerala,346022,3151.5,17261743.2,50667.06,1.937142857,2.052725511397304
Sesamum,Kharif     ,Kerala,1057,3151.5,326336.4,957.87,0.467272727,0.6293724014973077
Sugarcane,Whole Year ,Kerala,472160,3151.5,608608.0,1786.4,64.83,67.29540300359994
Sweet potato,Whole Year ,Kerala,11924,3151.5,108581.2,318.71,11.718,11.601165031989993
Tapioca,Whole Year ,Kerala,2630155,3151.5,11142071.2,32704.46,25.51785714,28.69206680220001
Tobacco,Whole Year ,Kerala,228,3151.5,4050.8,11.89,5.56,3.6715931544179625
Turmeric,Whole Year ,Kerala,8034,3151.5,366152.8,1074.74,1.997857143,2.127853947193044
Arecanut,Whole Year ,Meghalaya,11567,6552.7,946998.0,2779.65,1.151666667,1.2875988124395337
Arhar/Tur,Kharif     ,Meghalaya,678,6552.7,85066.8,249.69,0.803333333,0.7584007082778175
Banana,Whole Year ,Meghalaya,62888,6552.7,513167.2,1506.26,11.26714286,11.524116882900005
Cotton(lint),Kharif     ,Meghalaya,5599,6552.7,745841.2,2189.21,0.796666667,0.8100126011018927
Dry chillies,Whole Year ,Meghalaya,1051,6552.7,174283.2,511.56,0.598571429,0.7548662619396409
Ginger,Kharif     ,Meghalaya,45590,6552.7,731416.4,2146.87,6.008571429,6.100845689899992
Gram,Rabi       ,Meghalaya,283,6552.7,45744.4,134.27,0.61,0.7513649381840513
Jute,Kharif     ,Meghalaya,27097,6552.7,419010.8,1229.89,7.553333333,7.338195670779995
Linseed,Kharif     ,Meghalaya,23,6552.7,5038.8,14.79,0.45,0.7584219746194946
Maize,Kharif     ,Meghalaya,25272,6552.7,1701237.2,4993.51,1.457142857,1.5676754732920137
Mesta,Kharif     ,Meghalaya,21362,6552.7,462482.8,1357.49,4.58,4.7467474647300065
